51002016	Recommendation	Elo, mntu asekuwakantila mwe nkande na kunywa, hegu mwe ngasu hegu ulailo wa mnenge hegu zuwa dya kuhumula.
66007015	Faith	Ivyo nivyo vikuleka we kulongozi kwe chigoda cho uzumbe cha Chohile na wamsankanila chilo na msi mwe nyumba yakwe. Uyo akwikala mwe chigoda cho uzumbe natende nawo na kuwadima.
44020010	Description	Mna Paolo kasela niyo edula mlanga mwakwe akamkumbatila. Agamba, “Msekogoha, achei mjima!”
55002010	Faith	Elo najijimiza mwe mbuli zose kwachausa cha wantu wa Chohile chani nawo wambulwe kwa sila ya Kulisito Yesu hamwenga na ukulu wa mazuwa yose.
60005014	Recommendation	Lamsanani kwa chilagiso cha ungi wa wantu wakumzumila Kulisito. Nawaungilani utondowazi nyuwe wantu wa Kulisito.
49005021	Recommendation	Mwivane wenye kwa wenye kwa kumtunya Kulisito.
61003017	Recommendation	Elo nyuwe wambuya zangu, mbuli ino mwimanya kale. Haluse kwedimeni chani mnasekuzaganywa ni wavu wa mahinyo yehiye ya wantu hewekutimila sigilizi niyo mwagwa mwe chegamo chenyu chitogile.
51003018	Recommendation	Nyuwe wavyele, watunyeni wagosi zenyu, kwaviya nivyo akunga Zumbe.
54005020	Recommendation	Wakwahile kulongozi kwa wantu wadya wose wakukola masa, chani watuhu wogohe.
45014013	Recommendation	Elo, chisekukantilana, mna chisekudamanya chochose na chimtende mlukolo akobadike na kugwela mwe masa.
45002010	Grace	Mna Chohile nawenke ukulu na ntogozi na utondowazi wadya wakudamanya mbuli zedi, nkongo Wayahudi ukajika wantu sawo Wayahudi.
58011034	Violence	wakomaga myoto mikali, wanyilika kukomwa kwa mabamba. Usokezi wawo uhitukila watenda na nguvu, wendaga wakankalu mwe nkondo niyo wawahuma wankondo wa chijeni.
48006017	Faith	Elo haluse, mntu yoyose asekunitumbwagiza naho, kwaviya nkovu zimo mwili wangu ni kwachausa cha Yesu.
66018021	Violence	Niyo mndima ywa kwembingu yumwenga mta nguvu enula yuwe kulu dya kusagila na kudidula mwe bahali akagamba, “Vino nivyo mzi mkulu wa Babeli naubogozolwe kwa ngavungavu hauwoneke naho.
65001020	Faith	Mna nyuwe wambuya zangu, mwezenge mo uzumizi wenyu ukukise, na kulombeza kwa nguvu za Muye Ukukise.
45012002	Recommendation	Msekutimila viya wantu we isi ino wakudamanya, mna mlekeni Chohile ahitule fanyanyi zenyu mndani mwenyu. Aho naho mkunga mmanye viya Chohile akunga, chedi chikumwagila Chohile naho chichintile.
46015009	Sin	Kwaviya miye ni mdodo vitendese mgati mwa wasigilwa naho siwagilwe kwitangwa msigilwa, kwaviya nadihizaga bunga dya wamzumile Chohile.
62002015	Recommendation	Msekunga isi hegu chintu chochose chi mwe isi. Mntu akunga isi, ungi wa Tate haumuli mndani mwakwe.
45002001	Sin	Elo mbuyangu, uneva walaha watuhu, hukudaha kwegombela, hata hegu weye wi yuhi. Kwaviya kwa kuwalaha watuhu, wekantila wemwenye kwaviya wadamanya vintu iviya ukulaha.
48002009	Description	Naho Yakobo na Kefa na Yohana wendaga vilongozi weze wamanye Chohile kaninka wedi nidamanye ndima yesimile, niyo wachinka miye na Banaba mkono kulagisa ndala, chani suwe chite kwa wantu sawo Wayahudi, na wowo waite kwa Wayahudi.
43019023	Description	Wankondo weze wamtungika Yesu, niyo waguha izisuche zakwe, wazika machisa mane, kwa chila yumwenga chisa dyakwe. Naho niyo waguha suche yakwe ntuhu, suche iyo nahaina msumo.
45002021	Sin	Elo, weye wahinya watuhu, ni mbwani hukwehinya mwenye? Walonga watuhu wasekubawa, mna weye mwenye wabawa.
46006019	Faith	Hegu hamvimanyize kugamba mili yenyu ikala saviya nyumba nkulu ya kumvikila Chohile ya Muye Ukukile emndani mwenyu, uyo mumhokele kwa Chohile? Nyuwe hamwi ugoli wenyu wenye.
47005014	Grace	Kwaviya suwe chalongozwa ni ungi wa Kulisito, wadya chimanyize kugamba mntu yumwenga du abanikaga kwachausa cha wose, na ivyo ni kugamba wose wehanga ne file yakwe.
58003001	Faith	Elo walukolo weyangu, wantu wa Chohile wadya mwitangwe kwembingu ni Chohile fanyanyani ya Yesu msigilwa ywa Chohile atende Mlavyantambiko Mkulu ywa uzumizi chikulonga kwa milomo yetu,
44020035	Recommendation	Siwalagisani mwe vintu vyoseni kugamba kwa kudamanyisa ndima savino chiwambize hewekwedaha, kukumbuka ulosi alongaga Yesu mwenye akagamba, ‘Kuna mwile utendese mwe kulavya kujinka kuhokela.’ ”
58013004	Recommendation	Nyinka itunywe ni wantu wose, wagosi na wavyele watende wakanuni kwa chila yumwenga. Chohile na awakantile wachilanga na wagonyi.
43020005	Description	Eze ename, asungila mndani niyo awona isanda, mna hengile mndani.
66016018	Description	Niyo kwalaila milulumo na mwemwe na lubaula na chisingisa chikulise hachalailaga kukongela Chohile aumbaga wantu mwe isi.
66019010	Faith	Aho niyo nafika madi kulongozi kwakwe haunga nimvikile, mna uyo niyo anigamba, “Leka usekutenda ivyo! Miye ni mndima ywa Chohile enga weye na walukolo wako, chose chamukula Yesu. Mvikile Chohile! Wantu wakumukula vikumlanga Yesu ni wadya wakulongozwa ni muye uwalongoze wawoni.”
46002010	Grace	Mna Chohile kachigubwila izimbuli izo kwa Muye wakwe. Kwaviya Muye Ukukile azuza chila chintu hata mbuli zimndani vidala mwa Chohile.
50002029	Recommendation	Mhokeleni naho, kwa kubweda kose saviya walukolo mwa Zumbe. Watunyeni wantu wakwinga sawo.
51003020	Recommendation	Nyuwe wana, wetegelezeni welesi wenyu mwe mbuli zose, kwaviya nivyo vikumwagila Zumbe.
47001012	Faith	Mbuli chikwefenyeza nino, ukuzi wetu mwe umanyi wa kusagula kugamba kwa ulenguso na ung'azi wa myoyo kulaila kwa Chohile, suko kwa umanyi wa chimwili mna kwa wedi wa Chohile chikala mwe isi vitendese mwenyu.
43014021	Faith	“Wantu wakuhokela malagizo yangu na kuyatoza awo nawo wakununga miye. Tate nawamunge wadya wakununga, miye nami naniwaunge na kwegubula kwawo.”
51002023	Sin	Ichindedi, miko iyo ikala ya ubala kwaviya yalawana na mviko mwedamanyize wenye na unyanyahalo wawo na mwe kusulumiza mwili mna haiwagile chintu kuchinda tama zo mwili.
64001006	Recommendation	Walukolo awo, wadiukwila bunga dya wamzumile Kulisito ne zimbuli za ungi wako. Nodamanye vyedi unawambiza saviya vikumwagila Chohile chani wajendeleze ne ntambo yawo.
55002023	Recommendation	Lemela mahigano ya mbuli za chihezi, wemwenye kumanya kugamba yegala nkumbizi.
47003018	Faith	Ivyo, suwe wadya izinyuso zetu hezigubikwe, chawona saviya mwe chelole, ulenguso wa Zumbe, chahitulwa chiliganise na uwo umliganyo wakwe kwa ulenguso ulozese. Ivyo nindima yakwe Muye wa Zumbe.
58009014	Grace	Mna Kulisito kelavya mwenye kwa Chohile atende ntambiko jejeje kwa nguvu ya Muye wa Chohile wa mazuwa yose, togola isakame yakwe haikudahisa kuchilengusa umanyi wetu wa masa yetu na kuchikombola mwe ntendwa zetu hezikuwagila ikuchidahiza kumsankanila Chohile mta ujima.
44011017	Grace	Ni pwilili kugamba Chohile kawenka sawo Wayahudi ntunyo idya achinkaga chize chizumile kwa Zumbe Yesu Kulisito, miye ni yuhi hunga nimchinde Chohile!”
49004030	Faith	Mse kumjela chinyulu Muye Ukukile ywa Chohile, kwa uyo mfamikwa kubula zuwa dya kukombolwa.
66003003	Recommendation	Kumbuka viya uhokele na viya wivile, timila na kweile. Mna hunenuke, nanize saviya mbavi naho homanye ng'o chipindi hegu saa nanizile kwako kukukantila.
62003007	Recommendation	Elo wanangu, msekuzumila kuzaganywa ni mntu yoyose. Mntu akudamanya ntendwa za wedi zikumwagila Chohile saviya Kulisito eli mwagilwa vitendese kwa Chohile.
62004001	Recommendation	Wambuya zangu msekumzumila chila mntu akugamba alongozwa ni Muye wa Chohile, mna mjezeni muone hegu mntu uyo alongozwa ni Muye wa Chohile hegu bule, kwaviya kuna wawoni wadanti walozize mwe isi.
44013038	Grace	Wambuya zangu Waizulaeli, chaunga mmanye kugamba, kujinkila Yesu, ulosi wa kulekeilwa masa walongwa kwenyu.
50003001	Recommendation	Hongezeza, walukolo weyangu elelwani mwekulungana na Zumbe. Sanisokele kuwiya yadya niwawandikile hadya nkongo, ayo nayawaikeni mpeho.
46011034	Recommendation	Hegu kuna yoyose mta sala, nadye kwe nyumba yakwe, chani kudugana kwenyu kunase kwigala kanto dya Chohile. Mna, mwembuli ziya ntuhu, naniziliganye umo heza.
43018031	Description	Pilato awagamba, “Hayani, mguheni nyuwe wenye mkamkantile vikuligana ne sigilizi zenyu.” Wayahudi wamhitula, “Suwe hachikungwa kumkantila mntu yoyose file.”
46012031	Faith	Elo mtende na tama ya kuhokela ntunyo zikulise. Miye haluse naniwalagiseni sila yedi kujinka zose.
58007026	Description	Ivyo, yendaga mbuli ikuwagilisa kwetu kutenda na mlavyantambiko Mkulu akukile sauyo hena lema hegu hena masa. Uyo Kakuka, hana lema naho masa. Kasentwa hale na wata masa, kenulwa kulanga kwembingu.
50004013	Faith	Nadaha mbuli zose mwa Kulisito akunijela nguvu.
52004003	Recommendation	Chohile aunga nyuwe mtende mlenguswe naho mwenegese na wikazi wa uchilanga.
51004002	Recommendation	Msekuleka kumlombeza Chohile, naho mkalombeza msinyise, mkamhongeza Chohile.
44007029	Description	Musa eze eve ivyo, aisumka isi ya Misili na kwita si ikwitangwa Midiyani, uko keleka wana waidi.
46011007	Description	Sivyo vyedi mgosi kugubika mtwi wakwe, kwaviya yeye ni mligonyo naho ukuka wa Chohile. Mna mvyele ni ukuka wa mgosi.
51003015	Faith	Utondowazi wa Kulisito ulongoze myoyo yenyu. Chohile kawetangani mtondowale mo mwili uwo umwenga. Naho mtende wantu wa kuhongeza.
58002010	Grace	Vyendaga jejeje kwakwe kugamba Chohile, yudya aumbaga na kuvika vintu vyose saviya vili, kamtenda Yesu atoge kwa sila ya masulumizo, chani awalete wana walozize welunge mo ukulu wakwe. Kwaviya Yesu nuyo akuwalongoza kowambulwa.
59004001	Sin	Nkumbizi na ngavungavu mgati mwenu vyalaila kuhi? Gamba zalaila mwe tama zenyu zihiye mkunga zikutowana mndani mwe mili yenyu?.
46005001	Sin	Kuna milosi ikuzumilika kugamba kuna uchilanga naho uchilanga wihiye haunati kutendeka hata mwa hewemmanyize Chohile. Sivigambilwa kugamba mgosi amgonya mkaza ise!
46010013	Faith	Majezo mwapataga yendaga mazwela kwa wantu. Mna Chohile ni mkanuni, hawalekeleni mjezwe kujinkiliza udahi wenyu, mna umo mkajezwa nawenkeni nguvu ya kujijimiza, na kuwenkani sila ya kufoseza.
44020029	Violence	Sivimanya kugamba hajika kuhalawa, mauzi nayeze kwenyu, nayo hayasigaze mntu mwedifyo.
53001004	Faith	Elo suwe cheduvila nyuwe mwa mabunga ya wazumizi ya Chohile. Kwachausa cha kujijimiza kwenyu na uzumizi mnanawo mwe masulumizo na nkunto mkusulumila.
62004012	Faith	Hahana mntu amuwonaga Chohile, mna chinaungana Chohile ekala mwe kulungana na suwe na ungi wakwe watenda jejeje mwetu.
48001001	Description	Miye Paolo msigilwa sisigilwe ni mntu hegu udahi wa chimntu mna sisigilwa ni Yesu Kulisito na Tate Chohile amuyuse!
58012003	Recommendation	Wazagulani mwe mbuli zimbwile Yesu, ivyo ajijimize umhigano mkulu kwa wantu wata masa. Chani msekufachevu na kuleka.
45006005	Faith	Uneva suwe chilungana naye mwe file, seivyo nachilungane naye mo kuuyuswa saviya auyukaga.
45015010	Recommendation	Naho yagamba, “Elelwani nyuwe sawo Wayahudi hamwenga na wantu wa Chohile!”
54004001	Sin	Muye Ukukile walonga pwilili kugamba mazuwa ya udumo, wantu awamwenga nawaudule uzumizi wawo nawategeleze myuye ikudanta na mahinyo ya mpepo.
56003001	Recommendation	Wakumbuse wantu wanyanyahale mwa wakulu na wata ukulu. Wawetegeleze naho wemalanye kutenda chila dyedi.
61003005	Sin	Wantu awo, kwa kasidi wajala kugamba chikale Chohile alongaga du mbingu ne isi niyo vyalaila. Kwa ulosi wakwe aumbaga isi, kwa kuisenta isi ikulumbale kulaila mwa mazi,
60003018	Grace	Kwaviya Kulisito naye asulumizagwa na kubanika lumwenga du kwa chausa cha masa yenyu niyo yachinta, mntu endaga akumuwagila Chohile kwa chausa cha wantu hewekuwagila chani awegaleni nyuwe wa Chohile. Mwili wakwe nuwo wakomwagwa niyo adamanywa ujima chimuye,
61002021	Sin	Elo nanivyedi hegu hawamanyize isila ikumuwagila Chohile ukaleka waimanya na wakaheza waleka lagizo dikukile wenkigwe.
53003006	Recommendation	Walukolo, chawalagizani kwa zina dya Zumbe dyetu Yesu Kulisito, mwenege na walukolo wose wabwa naho hewekutimila sigilizi chiwasigileni.
45005012	Sin	Masa yengila mwe isi kombokela mntu yumwenga, nayo yegala file. Ivyo file izagala mwa wantu woseni kwaviya woseni wana masa.
58011033	Faith	Kwa uzumizi wano wose wagomba nkondo na maseuta, niyo wadamanya vikuwagila wahokela vintu Chohile alagane nawenke. Wataliza milomo ya simba,
47004009	Faith	chasulumila, mna hachikuswesa wambizi, naho hata uneva chigwiswa, hachibalangwe bule.
59004004	Sin	Nyuwe mwi wantu hemwina ukanuni enga wachilanga. Togola, hammanyize kugamba kutenda umbuya na mbuli zihiye za mwe isi ni kutenda mnkondo ywa Chohile? Chila akunga kutenda mbuya we isi etenda mnkondo ywa Chohile.
44016006	Description	Watamba kujinka si ya Filigiya na Galatiya kwaviya Muye Ukukile hawaungile walonge mbuli mwe isi ya Asiya.
45010006	Faith	Mna mwe kutendwa achumile moyo kwa Chohile kwa kuzumila Mawandiko yagamba vino, “Usekweuza mo moyo wako, Ni yuhi akunga akwele kwembingu?” Uko ni kumseleza hasi Kulisito.
66016002	Violence	Mndima ywa kwembingu ywa nkongo kaita na kujida idibakuli dyakwe mwe isi. Maihu yeihiye naho yakulumisa yawengila wose nendile wana mfamiko wa diya idikala na kuvikila tukulu dyakwe.
66005008	Description	Eze aguhe du chiya chitabu, wadya vyumbe wata ujima wane hamwenga na wadya wadalahala milongo midi na wane wafika madi kulongozi kwa Mwana Ngoto. Chila yumwenga ana chisindamgunda na mabakuli ya zahabu yamemile ubani, ayo ni malombezo ya wantu wa Chohile.
62005001	Faith	Mntu yoyose akuzumila kugamba Yesu ni Kulisito ni Mwambula, uyo katenda mwana ywa Chohile, chila mntu akumunga mwelesi iviya amunga umwana.
48005026	Recommendation	Chisekweduvya, na kuchokolesana na kudilana finju.
54005001	Recommendation	Usekumkwamila mdalahala mna mfunde enga iso, wabwanga watende enga walukolo wako,
60002012	Recommendation	Lujendo lwenyu mgati mwa wantu hewemmanyize Chohile, lwaungwa lutende lwedi vitendese, chani hata wantu watuhu wakawazigani kugamba mwadamanya yehiye wadahe kubunkula ntendwa zenyu ni zedi chani wadahe kumtogola Chohile mwe dizuwa akwizila kukantila wantu.
50003006	Sin	naho nahahikiliza kubalanga bunga dya wamzumile Kulisito, mwe kudamanya yedi mwe kutimila sigilizi nendaga sina lema dyodyose.
43004052	Description	Awauza isa umwana ahonile, nawo wamhitula, “Gulo saa mfungate nomsi, unyonje umlekela.”
43019031	Violence	Yendaga zuwa dya kwemalanya, chani mili isekwikala mo msalaba mwe zuwa dyo kuhumula, kwaviya Zuwa idyo dya Kuhumula dyendaga zuwa kulu, Wayahudi wamlombeza Pilato viga vya wadya watundikwe mo msalaba vivunwe, mili yawo yuswe mo msalaba.
43019012	Description	Kukongela aho Pilato alonda sila ya kumlekela, mna Wayahudi watula lwasu, “Unamlekela mntu uyo, weye hwi mbuyaye dya Zumbe ywa Lumi. Chila mntu akwetenda zumbe amhiga Zumbe ywa Lumi!”
43014001	Faith	Yesu niyo awagambila wanampina wakwe. “Msekwehelwa mwe myoyo yenyu,” “Mwamzumila Chohile ni zumilani miye.
50001028	Faith	Msekuwogoha wahiganyi wenyu, chino nachitende ni chilajiso kwawo walavyanye kugamba waga mna kwenyu ni kugamba mwambulwa ni Chohile mwenye.
43015016	Grace	Nyuwe hamnisagule miye, mna miye siwasagulani nyuwe na kuwasigila mwite mkeleke matunda, matunda yadya yakwikala. Tate naye nawenkeni chochose namlombeze kwa zina dyangu.
58011004	Faith	Kwa uzumizi Habili amlavizaga Chohile ntambiko yedi kujinka ya Kaini. Kwa uzumizi wakwe kazumilwa kugamba adamanya yakumuwagila Chohile, niyo Chohile azumila ntambiko zakwe. Habili kwa uzumizi hata hegu nakabanika ntendwa zakwe zichei zachihinya.
46004001	Recommendation	Mntu achiwone suwe kugamba chiwandima wa Kulisito, naho wachimaila wa mbuli zefisize za Chohile.
66006013	Description	Ntondo za kwembingu niyo zagwa mlanga mwe isi, enga nkuyu ziholoze zikahugutuka umo mkuyu ukasingiswa ni nkung'unto.
46010014	Recommendation	Elo, walukolo weyangu, mse kuvikila matukulu.
45012021	Recommendation	Usekuleka wihi ukuhude, mna uhude wihi kwa wedi.
55002014	Recommendation	Wakumbuse wantu wasekujala ulosi uno naho wafundise mwa meso ya Chohile waleke kuhigana mwe milosi viya ikulonga. Mahigano sayo yedi kwaviya yawabalanga wadya wakwetegeleza.
59004008	Recommendation	Msogeileni Chohile, naye nawasogeileni. Suntani imikono yenyu nyuwe wata masa! Lengusani imyoyo yenyu nyuwe wata kutoza kaisi na kanyaile!
59002009	Sin	Mnahingiza wantu mwakola masa, kwaviya sigilizi ya Chohile yawakantila kugamba hamtimile sigilizi.
52004007	Grace	Kwaviya Chohile hachitange chikale wikazi wa uzavu, mna chikale mwe ukuka.
45001018	Sin	Maya ya Chohile yalagiswa kulaila kwembingu yawagwela wata masa na ubanasi wose wa wantu wadya kwa sila zawo zihiye wachinda ichindedi chisekumanyika.
62004007	Faith	Wambuya zangu chungane, kwaviya ungi walaila kwa Chohile. Chila mntu mta ungi katenda mwana ywa Chohile naho kammanya Chohile.
62002009	Sin	Yoyose akulonga kugamba ekala mo ulangazi, mna amwihiwa mlukolo ywakwe mntu uyo achei mwe chiza.
60004014	Grace	Bwedani mkahulutwa kwa chausa cha kumtimila Kulisito, mbuli iyo yalagisa kugamba muye mta ukulu, uwo Muye wa Chohile wekala mndani mwenyu.
44021019	Grace	Paolo kawalamsa nakuwenka ulosi uchintile wa chilachintu Chohile adamanye mwa sawo Wayahudi kwa ndima yakwe.
43008046	Sin	Ni yuhi mgati mwenyu akudaha kulagisa kugamba miye sidamanya masa? Uneva nalonga chindedi, ni mbwani hamkunizumila?
58010017	Grace	Akaheza ongezeza agamba, “Miye sanifanyanye naho masa yawo hegu ntendwa zawo zihiye.”
46001005	Grace	Kwaviya mlungana na Kulisito mhokela vintu vyose vyedi vilozize mwe umanyi wose na udahi wose wa kulonga,
45015030	Recommendation	Walukolo wangu, nawalombezesani kwachausa cha Zumbe dyetu Yesu Kulisito na kwachausa cha ungi wa Muye wa Chohile, lunganani na miye kwa kunilombezeza kwa Chohile.
43007020	Violence	Aho fyo dya wantu wamhitula, “Una mpepo weye! Ni yuhi akunga akukome?”
45003025	Grace	Chohile kamlavya lavyo Yesu, chani kujinkila uzumizi wa sakame yakwe atende sila ya kuwausiza wantu masa kwa uzumizi wawo kwakwe. Chikale icho Chohile nanimjijimizi nakulekela masa ya wantu, mna haluse asinya masa yawo, chani alagise wedi wakwe.
43018018	Description	Wandima na wamizi wajimbaga moto kwaviya nakuna mpeho, nawakotela moto. Ivyo Petulo naye nakachimala hamwenga nawo akotela moto.
49006011	Recommendation	Guhani viziha vyose vya nkondo akuwenkani Chohile chani muuhige mzungu wa Mwavu.
43013037	Faith	Petulo amgamba, “Zumbe, ni mbwani sikudaha kukutimila haluse?” “Miye semalanya kale nilavye ujima wangu kwa chausa chako!”
50004007	Faith	Ivyo, utondowazi wa Chohile ukujinka umanyi wose wa wantu naudime myoyo na umanyi wenyu mo kulungana na Kulisito Yesu.
59003009	Faith	Kwa lulimi suwe chamtogola Zumbe uyo Tati yetu. Naho ko ulo ululimi chaligita wantu waumbigwe kwa mliganyo wa Chohile.
46005010	Sin	Sikugamba msekutenda hamwenga vitendese na wajenda uyaga we isi ino wantu hewemmanyize Chohile, hegu wata kunga vya weyawe, hegu wabunyanya hegu wavikila matukulu. Hegu na nivyo naviwaunga mwisame isi.
44026009	Sin	“Miye mwenye nafanyanya kugamba naungwa kudamanya chila hudaha kwa yadya yakuhigana na Yesu ywa Nazaleti.
61002014	Sin	Meso yawo yamema ugonyi, wantu hewekuhela kudamanya masa, wata kudanta wantu wahwele, wazweza imyoyo kutenda na tama ya ugoli, waligitwa!
43010012	Description	Mntu wa kulihwa uyo suyo mdimi, naho ngoto siyo zakwe. Hadya akudiwona ngugwa dyeza, azasa izingoto na kuguluka, akaheza ngugwa dyazigwila na kuzimwagalisa.
59001019	Recommendation	Walukolo weyangu, naunga mmanye mbuli ino! Chila mntu natende mhufu ywa kwiva mna asekuta mhufu ywa kulonga hegu mhufu ywa kwihiwa.
46009014	Recommendation	Mwe ivyo, Zumbe kasigila kugamba wadya wakulonga Mbuli yedi ya Kulisito wasinye mwe kupata viya vikuleka wakatenda na ujima.
43012046	Grace	Miye ni ung'azi nami siza mwe isi chani wose wakunizumila wasekusigala mwe ichiza.
43005014	Description	Vize vyajike, Yesu ambwila yudya amhonyize mwe Nyumba nkulu ya Chohile na kumgamba, “Tegeleza, haluse kuhona. Ivyo usekudamanya masa vituhu unase kubwilwa ni mbuli ihise.”
46016014	Recommendation	Chila mkudamanya chidamanyeni kwa ungi.
43014015	Recommendation	“Uneva mkanunga, namtoze malagizo yangu.
58012025	Recommendation	Ivyo mkaulise, chani mnase kulemela kumwetegeleza yudya akulonga na nyuwe. Wantu wadya walemele kumwetegeleza yudya awakwahilaga hano he isi hachidahe kusumka. Suwe nachidahe vivihi kusumka, uneva chikalemela kumwetegeleza yudya akuchikwahila kulaila kwembingu!
48004008	Sin	Aho kale hemwinati kummanya Chohile namkasankanila milungu saviya watumwa, mna kwa kolwa siyo milungu chindedi.
44003026	Grace	Ivyo Chohile kasagula mtumwa ywakwe nakumsigila kwenyu nkongo kuwajimbika kwa kuwatenda wose mleke masa yenyu.”
44010039	Violence	Suwe chiwaukuzi mwe chila chilaile mwe si ya Izulaeli na Yelusalemu. Wamkoma kwa kumtungikwa mo msalaba.
46001010	Recommendation	Walukolo mwa Kulisito, nawailani kwa zina dya Zumbe dyetu Yesu Kulisito, kugamba ivanani nyoseni kwa chila mbuli mkulonga. Msekwepagula, mtende na ulosi umwenga na fanyanyi za chalumwe.
51001021	Sin	Nyuwe mwe nkongo na mwihale na Chohile, na mwiwehi wakwe mwe zifanyanyi zenyu na ntendwa zenyu zihiye.
55002022	Recommendation	Wenege mbuli zo ubwanga, damanya yadya yakuzumilwa ni Chohile, timila uzumizi naho ikala mwe kunga na utondowazi hamwenga na wantu wose wakumlombeza Zumbe kwa moyo ulenguke.
51003001	Faith	Ivyo, uneva muuyuka hamwenga na Kulisito, londani mbuli zi kwembingu uko Kulisito eli, kekala he useuta ntendele ya kulume ya Chohile.
66008007	Violence	Mndima ywa kwembingu ywa nkongo niyo avila idigunda dyakwe, kwatenda na fula nkulu ya mayuwe na moto vihangane na sakame, niyo vyadulwa mwe isi. Fungu dimwenga mwe mafungu matatu yaligane ye isi niyo dyahya, fungu dimwenga dye miti niyo dyahya hamwenga na mani mabisi yose niyo yahya.
66011017	Faith	wakagamba, “Chakuhongeza weye Zumbe Chohile Mkulu mta udahi, wiyaho, wendile wiyaho! Kwa viya kulagisa Nguvu zako nkulu kukonga kulongoza saviya Seuta!
43004010	Grace	Yesu amhitula, “Uneva hegu wamanyize ntunyo ya Chohile akukwinka naho ni yuhi akukulombeza mazi anywe, nakumlombeza, naye nakakwinka mazi yakukwinka ujima.”
51003004	Grace	Ujima wenyu ni Kulisito, na umo akunga alaile naho nanywi namtende hamwenga naye mo ukuka.
43020031	Faith	Mna zino ziwandikwa chani mzumile kugamba Yesu ni Kulisito Mwambula, Mwana ywa Chohile, mzumile mtende na ujima kwa udahi wa zina dyakwe.
62004006	Faith	Mna suwe chi wantu wa Chohile. Mntu ammanyize Chohile achetegeleza, mna mntu suyo ywa Chohile hakuchetengeleza. Elo kwa sila iyo chadaha kubunkula kwesimana mgati mwa Muye wa chindedi na muye wa udanti.
65001012	Description	Wantu wano wehanga hamwenga na nyuwe mwe zindala zenyu za ungi hewena soni. Wenga mayuwe yakutisa yakudaha kuvuna meli ni saviya wadimi wakwegusa wenye du, ni saviya maingu heyena mazi yakufiliswa ni mpeho, ni saviya miti heina matunda chipindi cho ulozo ing'oligwe na kunyulukisa.
44005015	Description	Wantu nawakegala wanyonje mwezisila na kuwagoneza mwezisazi na micheka chani chizuli cha Petulo chiwagubike wamwe wawo umo akajinka.
49006016	Faith	Kujinka ayo yose, mtende na uzumizi mazuwa yose enga nchinga mwe mikono yenyu, iwadahize kufulugusa mifulo ya moto ya yudya Mwihi.
51003023	Recommendation	Chila chintu mkudamanya, mchidamanye kwa myoyo yenyu yose, saviya wakumdamanyiza Zumbe mna sawo wantu.
58012016	Recommendation	Mkaulise chani mgati mwenyu kusekutenda na mntu mchilanga hegu mntu hekumtunya Chohile saviya Esau, atagile welekwa wakwe wa nkongo kwa mdyo umwenga.
43018040	Sin	Aho waguta, “Bule, suyo uyo! Chaunga uchilekeile Balaba!” Uyo Balaba endaga mpolaganyi.
55003004	Sin	Nawatende wata nkumbizi, naho hewekwiva dya mntu, wata kweduvya naho wata kutenda na tama za kungisa vintu wakaleka kumunga Chohile.
50002009	Grace	Ivyo Chohile kamkwezesa kulanga, niyo amwinka zina dikujinka mazina yose.
61001016	Description	Elo umo chawahinyagani udahi na kuya kwa Zumbe dyetu Yesu Kulisito hachatimilaga ngano za kutula kwa ubala, suwe chawonaga wenye ukulu wakwe.
61003016	Sin	Ayo nayo akulonga mwe zibaluwa zakwe zose akalonga mwe zimbuli izo. Mndani mwe zibaluwa zakwe mna mbuli ntuhu ni ndala kuzimanya. Mbuli ziya wantu hewemanyize watoza kaisi na kanyaile wahitula viya akulonga saviya wakuhitula hantu hatuhu mwa mawandiko Yakukile mwe ivyo webalanga wenye.
44014014	Description	Banaba na Paolo weze weve chiya nawakaunga wadamanye, watatula izisuche zawo kulagisa kugamba hawevane na viya vyendaga vikatendwa mgati mwe difyo wakaguta,
45015008	Faith	Kwaviya nawagambilani Kulisito kawasankanila Wayahudi chani alagise uchindedi wa Chohile na kuchintiza ndagano na wababa zetu,
59001026	Sin	Uneva mntu afanyanya kugamba ni mta kutongela sila ya Chohile, mna hakudaha kuchinda ululimi lwakwe edanta mo moyo wakwe, naho isila yakwe kwa Chohile haimwambize.
43015020	Recommendation	Kumbukani yadya niwagambileni, ‘Mtumwa suyo mkulu kujinka zumbe dyakwe.’ Uneva wantu wanisulumiza miye, nawawasulumize nyuwe nanywi, naho uneva watoza mahinyo yangu, nawatoze mahinyo yenyu.
43008031	Faith	Yesu niyo awagamba wadya Wayahudi wamzumile, “Uneva mnayatoza mahinyo yangu, namtende wanampina wangu chindedindedi.
44007011	Description	Niyo kwagwa gumbo mwe isi yose ya Misili na Kanani, itendile watati zetu wanyale vidala kwa kuswesa nkande,
63001004	Faith	Naseleleswa kuwona kugamba wanawo awamwenga wekala mwe chindedi saviya Tate achilagize.
54005008	Faith	Uneva mntu hana walaile walukolo wakwe, vitendese wantu wa mwe nyumba yakwe mwenye, uyo kalemela uzumizi wakwe, uyo kaiha kujinka hezumile.
58010022	Faith	Ivyo chimsogeile Chohile kwa moyo wa chindedi na uzumizi hewine nkama na myoyo ilenguke mwe umanyi wa kudamanya vihiye na kwa mili isuntigwe kwa mazi yedi.
